5174;Rush Hour 3;Action,Comedy,Crime,Thriller;After an attempted assassination on Ambassador Han, Inspector Lee and Detective Carter are back in action as they head to Paris to protect a French woman with knowledge of the Triads' secret leaders. Lee also holds secret meetings with a United Nations authority, but his personal struggles with a Chinese criminal mastermind named Kenji, which reveals that it's Lee's long-lost...brother.;The Rush Is On!;08/08/2007;;91;140000000;258022233;New Line Cinema;United States of America;22.57178;6.1;783
14161;2012;Action,Adventure,Science Fiction;"Dr. Adrian Helmsley, part of a worldwide geophysical team investigating the effect on the earth of radiation from unprecedented solar storms, learns that the earth's core is heating up. He warns U.S. President Thomas Wilson that the crust of the earth is becoming unstable and that without proper preparations for saving a fraction of the world's population, the entire race is doomed. Meanwhile, writer Jackson Curtis stumbles on the same information. While the world's leaders race to build ""arks"" to escape the impending cataclysm, Curtis struggles to find a way to save his family. Meanwhile, volcanic eruptions and earthquakes of unprecedented strength wreak havoc around the world.";We Were Warned.;10/10/2009;http://www.sonypictures.com/movies/2012;158;200000000;769653595;Columbia Pictures,Centropolis Entertainment,The Mark Gordon Company,Farewell Productions;Canada,United States of America;45.274225;5.6;4903
17979;A Christmas Carol;Animation,Drama;Miser Ebenezer Scrooge is awakened on Christmas Eve by spirits who reveal to him his own miserable existence, what opportunities he wasted in his youth, his current cruelties, and the dire fate that awaits him if he does not change his ways. Scrooge is faced with his own story of growing bitterness and meanness, and must decide what his own future will hold: death or redemption.;Season's Greedings;04/11/2009;http://disney.go.com/disneypictures/achristmascarol/?cmp=dcom_VAN_WDSHE_ACC_van_dcomcc__Extl;96;200000000;325233863;Walt Disney,ImageMovers;United States of America;39.744242;6.6;1095
76757;Jupiter Ascending;Science Fiction,Fantasy,Action,Adventure;In a universe where human genetic material is the most precious commodity, an impoverished young Earth woman becomes the key to strategic maneuvers and internal strife within a powerful dynasty…;Expand your universe.;04/02/2015;http://www.jupiterascending.com;124;176000003;183987723;Village Roadshow Pictures,Dune Entertainment,Anarchos Productions,Warner Bros.;United States of America;85.36908;5.2;2768
258489;The Legend of Tarzan;Action,Adventure;Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.;Human. Nature.;29/06/2016;http://legendoftarzan.com;109;180000000;356743061;Village Roadshow Pictures,Dark Horse Entertainment,Jerry Weintraub Productions,RatPac-Dune Entertainment,Beagle Pug Films,Riche Productions,Village Roadshow Films North America;Canada,United Kingdom,United States of America;42.741719;5.5;2430
411;The Chronicles of Narnia: The Lion, the Witch and the Wardrobe;Adventure,Family,Fantasy;Siblings Lucy, Edmund, Susan and Peter step through a magical wardrobe and find the land of Narnia. There, the they discover a charming, once peaceful kingdom that has been plunged into eternal winter by the evil White Witch, Jadis. Aided by the wise and magnificent lion, Aslan, the children lead Narnia into a spectacular, climactic battle to be free of the Witch's glacial powers forever.;Evil Has Reigned For 100 Years...;07/12/2005;;143;180000000;748806957;Walt Disney,Walden Media;United Kingdom,United States of America;67.391328;6.7;2629
246655;X-Men: Apocalypse;Science Fiction;After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan.;Only the strong will survive;18/05/2016;http://www.foxmovies.com/movies/x-men-apocalypse;144;178000000;543934787;Twentieth Century Fox Film Corporation,Donners' Company,Marvel Entertainment,Bad Hat Harry Productions,TSG Entertainment,Kinberg Genre;United States of America;139.272042;6.4;4721
155;The Dark Knight;Drama,Action,Crime,Thriller;Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.;Why So Serious?;16/07/2008;http://thedarkknight.warnerbros.com/dvdsite/;152;185000000;1004558444;DC Comics,Legendary Pictures,Warner Bros.,DC Entertainment,Syncopy;United Kingdom,United States of America;187.322927;8.2;12002
14160;Up;Animation,Comedy,Family,Adventure;Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.;;13/05/2009;http://disney.go.com/disneypictures/up/;96;175000000;735099082;Pixar Animation Studios;United States of America;92.201962;7.7;6870
15512;Monsters vs Aliens;Animation,Family,Adventure,Science Fiction;When Susan Murphy is unwittingly clobbered by a meteor full of outer space gunk on her wedding day, she mysteriously grows to 49-feet-11-inches. The military jumps into action and captures Susan, secreting her away to a covert government compound. She is renamed Ginormica and placed in confinement with a ragtag group of Monsters...;When aliens attack, monsters fight back.;19/03/2009;http://www.monstersvsaliens.com/;94;175000000;381509870;DreamWorks Animation;United States of America;36.167578;6.0;1423
1726;Iron Man;Action,Science Fiction,Adventure;After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.;Heroes aren't born. They're built.;30/04/2008;http://www.ironmanmovie.com/;126;140000000;585174222;Marvel Studios;United States of America;120.725053;7.4;8776
44826;Hugo;Adventure,Drama,Family;Hugo is an orphan boy living in the walls of a train station in 1930s Paris. He learned to fix clocks and other gadgets from his father and uncle which he puts to use keeping the train station clocks running. The only thing that he has left that connects him to his dead father is an automaton (mechanical man) that doesn't work without a special key which Hugo needs to find to unlock the secret he believes it contains. On his adventures, he meets with a shopkeeper, George Melies, who works in the train station and his adventure-seeking god-daughter. Hugo finds that they have a surprising connection to his father and the automaton, and he discovers it unlocks some memories the old man has buried inside regarding his past.;One of the most legendary directors of our time takes you on an extraordinary adventure.;22/11/2011;http://www.hugomovie.com/;126;170000000;185770160;Paramount Pictures,Infinitum Nihil,GK Films;France,United States of America,United Kingdom;32.319043;7.0;2141
8487;Wild Wild West;Action,Adventure,Comedy,Science Fiction,Western;Legless Southern inventor Dr. Arliss Loveless plans to rekindle the Civil War by assassinating President U.S. Grant. Only two men can stop him: gunfighter James West and master-of-disguise and inventor Artemus Gordon. The two must team up to thwart Loveless' plans.;It's a whole new west.;29/06/1999;;106;170000000;222104681;Todman, Simon, LeMasters Productions,Warner Bros.,Peters Entertainment,Sonnenfeld Josephson Worldwide Entertainment;United States of America;40.748915;5.1;1020
1735;The Mummy: Tomb of the Dragon Emperor;Adventure,Action,Fantasy;Archaeologist Rick O'Connell travels to China, pitting him against an emperor from the 2,000-year-old Han dynasty who's returned from the dead to pursue a quest for world domination. This time, O'Connell enlists the help of his wife and son to quash the so-called 'Dragon Emperor' and his abuse of supernatural power.;A New Evil Awakens.;01/07/2008;http://www.themummy.com/;112;145000000;401128639;Universal Pictures,China Film Co-Production Corporation,Relativity Media,Alphaville Films,Sommers Company, The;Germany,United States of America;60.034162;5.2;1387
297761;Suicide Squad;Action,Adventure,Crime,Fantasy,Science Fiction;From DC Comics comes the Suicide Squad, an antihero team of incarcerated supervillains who act as deniable assets for the United States government, undertaking high-risk black ops missions in exchange for commuted prison sentences.;Worst Heroes Ever;02/08/2016;http://www.suicidesquad.com/;123;175000000;745000000;DC Comics,Dune Entertainment,Atlas Entertainment,Warner Bros.,DC Entertainment;United States of America;90.23792;5.9;7458
2698;Evan Almighty;Fantasy,Comedy,Family;God contacts Congressman Evan Baxter and tells him to build an ark in preparation for a great flood.;A comedy of biblical proportions;09/06/2007;http://www.evanalmighty.com/;96;175000000;173000000;Columbia Pictures,Universal Pictures,Spyglass Entertainment,Shady Acres Entertainment,Original Film,Playtone,Relativity Media;United States of America;27.082182;5.3;1151
137113;Edge of Tomorrow;Action,Science Fiction;Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.;Live, Die, Repeat;27/05/2014;http://www.edgeoftomorrowmovie.com/;113;178000000;370541256;Village Roadshow Pictures,Warner Bros.,Viz Media,Province of British Columbia Production Services Tax Credit,3 Arts Entertainment,RatPac-Dune Entertainment;Australia,United States of America;79.456485;7.6;4858
9804;Waterworld;Adventure,Action;In a futuristic world where the polar ice caps have melted and made Earth a liquid planet, a beautiful barmaid rescues a mutant seafarer from a floating island prison. They escape, along with her young charge, Enola, and sail off aboard his ship. But the trio soon becomes the target of a menacing pirate who covets the map to 'Dryland' – which is tattooed on Enola's back.;Beyond the horizon lies the secret to a new beginning.;28/07/1995;;135;175000000;264218220;Universal Pictures,Gordon Company,Davis Entertainment,Licht/Mueller Film Corporation;United States of America;44.640292;5.9;992
